date,open,high,low,close,change,volume,money,traded_market_value,market_value,turnover,adjust_price,PE_TTM,PS_TTM,PC_TTM,PB,adjust_price_f,open_1,high_1,low_1,close_1,change_1,volume,money_1,traded_market_value_1,market_value_1,turnover_1,adjust_price_1,PE_TTM_1,PS_TTM,PC_TTM_1,PB_1,adjust_price_f_1,open_2,high_2,low_2,close_2,change_2,volume,money_2,traded_market_value_2,market_value_2,turnover_2,adjust_price_2,PE_TTM_2,PS_TTM,PC_TTM_2,PB_2,adjust_price_f_2,open_3,high_3,low_3,close_3,change_3,volume,money_3,traded_market_value_3,market_value_3,turnover_3,adjust_price_3,PE_TTM_3,PS_TTM,PC_TTM_3,PB_3,adjust_price_f_3,open_4,high_4,low_4,close_4,change_4,volume,money_4,traded_market_value_4,market_value_4,turnover_4,adjust_price_4,PE_TTM_4,PS_TTM,PC_TTM_4,PB_4,adjust_price_f_4,open_5,high_5,low_5,close_5,change_5,volume,money_5,traded_market_value_5,market_value_5,turnover_5,adjust_price_5,PE_TTM_5,PS_TTM,PC_TTM_5,PB_5,adjust_price_f_5
2013-10-09,5.75,5.78,5.68,5.76,0.001739,1843936.0,10598123.0,1262131200.0,1262131200.0,0.008415,15.61035,-3490.910836,6.184494,-152.740656,2.64258,5.629557,5.8,5.82,5.63,5.75,-0.006908,2918677.0,16669932.0,1259940000.0,1259940000.0,0.01332,15.583251,-3484.85068,6.173758,-152.475501,2.637993,5.619784,5.64,5.85,5.56,5.79,0.033929,3799749.0,21860059.0,1268704800.0,1268704800.0,0.017341,15.691649,-3509.091484,6.216703,-153.536129,2.656343,5.658875,5.54,5.69,5.51,5.6,0.009009,3206609.0,18000684.0,1227072000.0,1227072000.0,0.014634,15.176718,-3393.938543,6.012698,-148.497749,2.569173,5.473176,5.48,5.56,5.4,5.55,0.014625,3480586.0,19117899.0,1216116000.0,1216116000.0,0.015884,15.041212,-3363.635551,5.959013,-147.171877,2.546234,5.424308,5.45,5.5,5.4,5.47,-0.003643,1509790.0,8218549.0,1198586400.0,1198586400.0,0.00689,14.824405,-3315.151461,5.873119,-145.050513,2.509532,5.346121
2013-10-08,5.8,5.82,5.63,5.75,-0.006908,2918677.0,16669932.0,1259940000.0,1259940000.0,0.01332,15.583251,-3484.85068,6.173758,-152.475501,2.637993,5.619784,5.64,5.85,5.56,5.79,0.033929,3799749.0,21860059.0,1268704800.0,1268704800.0,0.017341,15.691649,-3509.091484,6.216703,-153.536129,2.656343,5.658875,5.54,5.69,5.51,5.6,0.009009,3206609.0,18000684.0,1227072000.0,1227072000.0,0.014634,15.176718,-3393.938543,6.012698,-148.497749,2.569173,5.473176,5.48,5.56,5.4,5.55,0.014625,3480586.0,19117899.0,1216116000.0,1216116000.0,0.015884,15.041212,-3363.635551,5.959013,-147.171877,2.546234,5.424308,5.45,5.5,5.4,5.47,-0.003643,1509790.0,8218549.0,1198586400.0,1198586400.0,0.00689,14.824405,-3315.151461,5.873119,-145.050513,2.509532,5.346121,5.43,5.68,5.43,5.49,0.01105,3057850.0,16900196.0,1202968800.0,1202968800.0,0.013955,14.878607,-3327.272715,5.894593,-145.580864,2.518708,5.365668
2013-09-30,5.64,5.85,5.56,5.79,0.033929,3799749.0,21860059.0,1268704800.0,1268704800.0,0.017341,15.691649,-3509.091484,6.216703,-153.536129,2.656343,5.658875,5.54,5.69,5.51,5.6,0.009009,3206609.0,18000684.0,1227072000.0,1227072000.0,0.014634,15.176718,-3393.938543,6.012698,-148.497749,2.569173,5.473176,5.48,5.56,5.4,5.55,0.014625,3480586.0,19117899.0,1216116000.0,1216116000.0,0.015884,15.041212,-3363.635551,5.959013,-147.171877,2.546234,5.424308,5.45,5.5,5.4,5.47,-0.003643,1509790.0,8218549.0,1198586400.0,1198586400.0,0.00689,14.824405,-3315.151461,5.873119,-145.050513,2.509532,5.346121,5.43,5.68,5.43,5.49,0.01105,3057850.0,16900196.0,1202968800.0,1202968800.0,0.013955,14.878607,-3327.272715,5.894593,-145.580864,2.518708,5.365668,5.38,5.44,5.33,5.43,0.007421,1368236.0,7388225.0,1189821600.0,1189821600.0,0.006244,14.715996,-3290.90818,5.83017,-143.989777,2.49118,5.307026
2013-09-27,5.54,5.69,5.51,5.6,0.009009,3206609.0,18000684.0,1227072000.0,1227072000.0,0.014634,15.176718,-3393.938543,6.012698,-148.497749,2.569173,5.473176,5.48,5.56,5.4,5.55,0.014625,3480586.0,19117899.0,1216116000.0,1216116000.0,0.015884,15.041212,-3363.635551,5.959013,-147.171877,2.546234,5.424308,5.45,5.5,5.4,5.47,-0.003643,1509790.0,8218549.0,1198586400.0,1198586400.0,0.00689,14.824405,-3315.151461,5.873119,-145.050513,2.509532,5.346121,5.43,5.68,5.43,5.49,0.01105,3057850.0,16900196.0,1202968800.0,1202968800.0,0.013955,14.878607,-3327.272715,5.894593,-145.580864,2.518708,5.365668,5.38,5.44,5.33,5.43,0.007421,1368236.0,7388225.0,1189821600.0,1189821600.0,0.006244,14.715996,-3290.90818,5.83017,-143.989777,2.49118,5.307026,5.32,5.43,5.32,5.39,0.011257,1272241.0,6837577.0,1181056800.0,1181056800.0,0.005806,14.607593,-3266.66625,5.787223,-142.929101,2.47283,5.267932
2013-09-26,5.48,5.56,5.4,5.55,0.014625,3480586.0,19117899.0,1216116000.0,1216116000.0,0.015884,15.041212,-3363.635551,5.959013,-147.171877,2.546234,5.424308,5.45,5.5,5.4,5.47,-0.003643,1509790.0,8218549.0,1198586400.0,1198586400.0,0.00689,14.824405,-3315.151461,5.873119,-145.050513,2.509532,5.346121,5.43,5.68,5.43,5.49,0.01105,3057850.0,16900196.0,1202968800.0,1202968800.0,0.013955,14.878607,-3327.272715,5.894593,-145.580864,2.518708,5.365668,5.38,5.44,5.33,5.43,0.007421,1368236.0,7388225.0,1189821600.0,1189821600.0,0.006244,14.715996,-3290.90818,5.83017,-143.989777,2.49118,5.307026,5.32,5.43,5.32,5.39,0.011257,1272241.0,6837577.0,1181056800.0,1181056800.0,0.005806,14.607593,-3266.66625,5.787223,-142.929101,2.47283,5.267932,5.5,5.53,5.32,5.33,-0.030909,2541401.0,13673862.0,1167909600.0,1167909600.0,0.011598,14.444986,-3230.302732,5.722801,-141.338058,2.445303,5.209291
2013-09-25,5.45,5.5,5.4,5.47,-0.003643,1509790.0,8218549.0,1198586400.0,1198586400.0,0.00689,14.824405,-3315.151461,5.873119,-145.050513,2.509532,5.346121,5.43,5.68,5.43,5.49,0.01105,3057850.0,16900196.0,1202968800.0,1202968800.0,0.013955,14.878607,-3327.272715,5.894593,-145.580864,2.518708,5.365668,5.38,5.44,5.33,5.43,0.007421,1368236.0,7388225.0,1189821600.0,1189821600.0,0.006244,14.715996,-3290.90818,5.83017,-143.989777,2.49118,5.307026,5.32,5.43,5.32,5.39,0.011257,1272241.0,6837577.0,1181056800.0,1181056800.0,0.005806,14.607593,-3266.66625,5.787223,-142.929101,2.47283,5.267932,5.5,5.53,5.32,5.33,-0.030909,2541401.0,13673862.0,1167909600.0,1167909600.0,0.011598,14.444986,-3230.302732,5.722801,-141.338058,2.445303,5.209291,5.53,5.62,5.46,5.5,-0.005425,1810421.0,10033359.0,1205160000.0,1205160000.0,0.008262,14.905706,-3333.332713,5.905329,-145.846012,2.523295,5.375441
2013-09-24,5.43,5.68,5.43,5.49,0.01105,3057850.0,16900196.0,1202968800.0,1202968800.0,0.013955,14.878607,-3327.272715,5.894593,-145.580864,2.518708,5.365668,5.38,5.44,5.33,5.43,0.007421,1368236.0,7388225.0,1189821600.0,1189821600.0,0.006244,14.715996,-3290.90818,5.83017,-143.989777,2.49118,5.307026,5.32,5.43,5.32,5.39,0.011257,1272241.0,6837577.0,1181056800.0,1181056800.0,0.005806,14.607593,-3266.66625,5.787223,-142.929101,2.47283,5.267932,5.5,5.53,5.32,5.33,-0.030909,2541401.0,13673862.0,1167909600.0,1167909600.0,0.011598,14.444986,-3230.302732,5.722801,-141.338058,2.445303,5.209291,5.53,5.62,5.46,5.5,-0.005425,1810421.0,10033359.0,1205160000.0,1205160000.0,0.008262,14.905706,-3333.332713,5.905329,-145.846012,2.523295,5.375441,5.47,5.55,5.42,5.53,0.010969,2904753.0,15981914.0,1211733600.0,1211733600.0,0.013256,14.987011,-3351.51468,5.93754,-146.641543,2.537059,5.404762
2013-09-23,5.38,5.44,5.33,5.43,0.007421,1368236.0,7388225.0,1189821600.0,1189821600.0,0.006244,14.715996,-3290.90818,5.83017,-143.989777,2.49118,5.307026,5.32,5.43,5.32,5.39,0.011257,1272241.0,6837577.0,1181056800.0,1181056800.0,0.005806,14.607593,-3266.66625,5.787223,-142.929101,2.47283,5.267932,5.5,5.53,5.32,5.33,-0.030909,2541401.0,13673862.0,1167909600.0,1167909600.0,0.011598,14.444986,-3230.302732,5.722801,-141.338058,2.445303,5.209291,5.53,5.62,5.46,5.5,-0.005425,1810421.0,10033359.0,1205160000.0,1205160000.0,0.008262,14.905706,-3333.332713,5.905329,-145.846012,2.523295,5.375441,5.47,5.55,5.42,5.53,0.010969,2904753.0,15981914.0,1211733600.0,1211733600.0,0.013256,14.987011,-3351.51468,5.93754,-146.641543,2.537059,5.404762,5.49,5.51,5.44,5.47,-0.00726,1611499.0,8815571.0,1198586400.0,1198586400.0,0.007354,14.824402,-3315.150791,5.873118,-145.050484,2.509532,5.34612
2013-09-18,5.32,5.43,5.32,5.39,0.011257,1272241.0,6837577.0,1181056800.0,1181056800.0,0.005806,14.607593,-3266.66625,5.787223,-142.929101,2.47283,5.267932,5.5,5.53,5.32,5.33,-0.030909,2541401.0,13673862.0,1167909600.0,1167909600.0,0.011598,14.444986,-3230.302732,5.722801,-141.338058,2.445303,5.209291,5.53,5.62,5.46,5.5,-0.005425,1810421.0,10033359.0,1205160000.0,1205160000.0,0.008262,14.905706,-3333.332713,5.905329,-145.846012,2.523295,5.375441,5.47,5.55,5.42,5.53,0.010969,2904753.0,15981914.0,1211733600.0,1211733600.0,0.013256,14.987011,-3351.51468,5.93754,-146.641543,2.537059,5.404762,5.49,5.51,5.44,5.47,-0.00726,1611499.0,8815571.0,1198586400.0,1198586400.0,0.007354,14.824402,-3315.150791,5.873118,-145.050484,2.509532,5.34612,5.42,5.55,5.36,5.51,0.016605,2945874.0,16091476.0,1207351200.0,1207351200.0,0.013444,14.932814,-3339.394797,5.916069,-146.111252,2.527884,5.385217
2013-09-17,5.5,5.53,5.32,5.33,-0.030909,2541401.0,13673862.0,1167909600.0,1167909600.0,0.011598,14.444986,-3230.302732,5.722801,-141.338058,2.445303,5.209291,5.53,5.62,5.46,5.5,-0.005425,1810421.0,10033359.0,1205160000.0,1205160000.0,0.008262,14.905706,-3333.332713,5.905329,-145.846012,2.523295,5.375441,5.47,5.55,5.42,5.53,0.010969,2904753.0,15981914.0,1211733600.0,1211733600.0,0.013256,14.987011,-3351.51468,5.93754,-146.641543,2.537059,5.404762,5.49,5.51,5.44,5.47,-0.00726,1611499.0,8815571.0,1198586400.0,1198586400.0,0.007354,14.824402,-3315.150791,5.873118,-145.050484,2.509532,5.34612,5.42,5.55,5.36,5.51,0.016605,2945874.0,16091476.0,1207351200.0,1207351200.0,0.013444,14.932814,-3339.394797,5.916069,-146.111252,2.527884,5.385217,5.4,5.47,5.38,5.42,0.007435,2302895.0,12468226.0,1187630400.0,1187630400.0,0.01051,14.688905,-3284.849865,5.819437,-143.724703,2.486594,5.297256
2013-09-16,5.53,5.62,5.46,5.5,-0.005425,1810421.0,10033359.0,1205160000.0,1205160000.0,0.008262,14.905706,-3333.332713,5.905329,-145.846012,2.523295,5.375441,5.47,5.55,5.42,5.53,0.010969,2904753.0,15981914.0,1211733600.0,1211733600.0,0.013256,14.987011,-3351.51468,5.93754,-146.641543,2.537059,5.404762,5.49,5.51,5.44,5.47,-0.00726,1611499.0,8815571.0,1198586400.0,1198586400.0,0.007354,14.824402,-3315.150791,5.873118,-145.050484,2.509532,5.34612,5.42,5.55,5.36,5.51,0.016605,2945874.0,16091476.0,1207351200.0,1207351200.0,0.013444,14.932814,-3339.394797,5.916069,-146.111252,2.527884,5.385217,5.4,5.47,5.38,5.42,0.007435,2302895.0,12468226.0,1187630400.0,1187630400.0,0.01051,14.688905,-3284.849865,5.819437,-143.724703,2.486594,5.297256,5.32,5.43,5.32,5.38,0.007491,1878324.0,10093021.0,1178865600.0,1178865600.0,0.008572,14.580499,-3260.60725,5.776489,-142.663996,2.468243,5.258161
2013-09-13,5.47,5.55,5.42,5.53,0.010969,2904753.0,15981914.0,1211733600.0,1211733600.0,0.013256,14.987011,-3351.51468,5.93754,-146.641543,2.537059,5.404762,5.49,5.51,5.44,5.47,-0.00726,1611499.0,8815571.0,1198586400.0,1198586400.0,0.007354,14.824402,-3315.150791,5.873118,-145.050484,2.509532,5.34612,5.42,5.55,5.36,5.51,0.016605,2945874.0,16091476.0,1207351200.0,1207351200.0,0.013444,14.932814,-3339.394797,5.916069,-146.111252,2.527884,5.385217,5.4,5.47,5.38,5.42,0.007435,2302895.0,12468226.0,1187630400.0,1187630400.0,0.01051,14.688905,-3284.849865,5.819437,-143.724703,2.486594,5.297256,5.32,5.43,5.32,5.38,0.007491,1878324.0,10093021.0,1178865600.0,1178865600.0,0.008572,14.580499,-3260.60725,5.776489,-142.663996,2.468243,5.258161,5.3,5.34,5.26,5.34,0.003759,1172444.0,6218093.0,1170100800.0,1170100800.0,0.005351,14.472088,-3236.36365,5.733539,-141.603246,2.449891,5.219065
2013-09-12,5.49,5.51,5.44,5.47,-0.00726,1611499.0,8815571.0,1198586400.0,1198586400.0,0.007354,14.824402,-3315.150791,5.873118,-145.050484,2.509532,5.34612,5.42,5.55,5.36,5.51,0.016605,2945874.0,16091476.0,1207351200.0,1207351200.0,0.013444,14.932814,-3339.394797,5.916069,-146.111252,2.527884,5.385217,5.4,5.47,5.38,5.42,0.007435,2302895.0,12468226.0,1187630400.0,1187630400.0,0.01051,14.688905,-3284.849865,5.819437,-143.724703,2.486594,5.297256,5.32,5.43,5.32,5.38,0.007491,1878324.0,10093021.0,1178865600.0,1178865600.0,0.008572,14.580499,-3260.60725,5.776489,-142.663996,2.468243,5.258161,5.3,5.34,5.26,5.34,0.003759,1172444.0,6218093.0,1170100800.0,1170100800.0,0.005351,14.472088,-3236.36365,5.733539,-141.603246,2.449891,5.219065,5.3,5.37,5.29,5.32,-0.003745,1121828.0,5971395.0,1165718400.0,1165718400.0,0.00512,14.417891,-3224.243718,5.712067,-141.072953,2.440716,5.19952
2013-09-11,5.42,5.55,5.36,5.51,0.016605,2945874.0,16091476.0,1207351200.0,1207351200.0,0.013444,14.932814,-3339.394797,5.916069,-146.111252,2.527884,5.385217,5.4,5.47,5.38,5.42,0.007435,2302895.0,12468226.0,1187630400.0,1187630400.0,0.01051,14.688905,-3284.849865,5.819437,-143.724703,2.486594,5.297256,5.32,5.43,5.32,5.38,0.007491,1878324.0,10093021.0,1178865600.0,1178865600.0,0.008572,14.580499,-3260.60725,5.776489,-142.663996,2.468243,5.258161,5.3,5.34,5.26,5.34,0.003759,1172444.0,6218093.0,1170100800.0,1170100800.0,0.005351,14.472088,-3236.36365,5.733539,-141.603246,2.449891,5.219065,5.3,5.37,5.29,5.32,-0.003745,1121828.0,5971395.0,1165718400.0,1165718400.0,0.00512,14.417891,-3224.243718,5.712067,-141.072953,2.440716,5.19952,5.37,5.39,5.32,5.34,0.0,1451506.0,7768784.0,1170100800.0,1170100800.0,0.006624,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066
2013-09-10,5.4,5.47,5.38,5.42,0.007435,2302895.0,12468226.0,1187630400.0,1187630400.0,0.01051,14.688905,-3284.849865,5.819437,-143.724703,2.486594,5.297256,5.32,5.43,5.32,5.38,0.007491,1878324.0,10093021.0,1178865600.0,1178865600.0,0.008572,14.580499,-3260.60725,5.776489,-142.663996,2.468243,5.258161,5.3,5.34,5.26,5.34,0.003759,1172444.0,6218093.0,1170100800.0,1170100800.0,0.005351,14.472088,-3236.36365,5.733539,-141.603246,2.449891,5.219065,5.3,5.37,5.29,5.32,-0.003745,1121828.0,5971395.0,1165718400.0,1165718400.0,0.00512,14.417891,-3224.243718,5.712067,-141.072953,2.440716,5.19952,5.37,5.39,5.32,5.34,0.0,1451506.0,7768784.0,1170100800.0,1170100800.0,0.006624,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066,5.25,5.36,5.23,5.34,0.019084,1833814.0,9746137.0,1170100800.0,1170100800.0,0.008369,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066
2013-09-09,5.32,5.43,5.32,5.38,0.007491,1878324.0,10093021.0,1178865600.0,1178865600.0,0.008572,14.580499,-3260.60725,5.776489,-142.663996,2.468243,5.258161,5.3,5.34,5.26,5.34,0.003759,1172444.0,6218093.0,1170100800.0,1170100800.0,0.005351,14.472088,-3236.36365,5.733539,-141.603246,2.449891,5.219065,5.3,5.37,5.29,5.32,-0.003745,1121828.0,5971395.0,1165718400.0,1165718400.0,0.00512,14.417891,-3224.243718,5.712067,-141.072953,2.440716,5.19952,5.37,5.39,5.32,5.34,0.0,1451506.0,7768784.0,1170100800.0,1170100800.0,0.006624,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066,5.25,5.36,5.23,5.34,0.019084,1833814.0,9746137.0,1170100800.0,1170100800.0,0.008369,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066,5.24,5.34,5.17,5.24,0.003831,1788823.0,9378730.0,1148188800.0,1148188800.0,0.008164,14.201076,-3175.75774,5.626169,-138.951507,2.404013,5.12133
2013-09-06,5.3,5.34,5.26,5.34,0.003759,1172444.0,6218093.0,1170100800.0,1170100800.0,0.005351,14.472088,-3236.36365,5.733539,-141.603246,2.449891,5.219065,5.3,5.37,5.29,5.32,-0.003745,1121828.0,5971395.0,1165718400.0,1165718400.0,0.00512,14.417891,-3224.243718,5.712067,-141.072953,2.440716,5.19952,5.37,5.39,5.32,5.34,0.0,1451506.0,7768784.0,1170100800.0,1170100800.0,0.006624,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066,5.25,5.36,5.23,5.34,0.019084,1833814.0,9746137.0,1170100800.0,1170100800.0,0.008369,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066,5.24,5.34,5.17,5.24,0.003831,1788823.0,9378730.0,1148188800.0,1148188800.0,0.008164,14.201076,-3175.75774,5.626169,-138.951507,2.404013,5.12133,5.36,5.5,5.16,5.22,-0.026119,3022857.0,15995347.0,1143806400.0,1143806400.0,0.013795,14.146879,-3163.637843,5.604698,-138.421215,2.394838,5.101785
2013-09-05,5.3,5.37,5.29,5.32,-0.003745,1121828.0,5971395.0,1165718400.0,1165718400.0,0.00512,14.417891,-3224.243718,5.712067,-141.072953,2.440716,5.19952,5.37,5.39,5.32,5.34,0.0,1451506.0,7768784.0,1170100800.0,1170100800.0,0.006624,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066,5.25,5.36,5.23,5.34,0.019084,1833814.0,9746137.0,1170100800.0,1170100800.0,0.008369,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066,5.24,5.34,5.17,5.24,0.003831,1788823.0,9378730.0,1148188800.0,1148188800.0,0.008164,14.201076,-3175.75774,5.626169,-138.951507,2.404013,5.12133,5.36,5.5,5.16,5.22,-0.026119,3022857.0,15995347.0,1143806400.0,1143806400.0,0.013795,14.146879,-3163.637843,5.604698,-138.421215,2.394838,5.101785,5.16,5.4,5.13,5.36,0.03876,4473157.0,23681796.0,1174483200.0,1174483200.0,0.020414,14.526292,-3248.485024,5.755013,-142.133603,2.459067,5.238613
2013-09-04,5.37,5.39,5.32,5.34,0.0,1451506.0,7768784.0,1170100800.0,1170100800.0,0.006624,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066,5.25,5.36,5.23,5.34,0.019084,1833814.0,9746137.0,1170100800.0,1170100800.0,0.008369,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066,5.24,5.34,5.17,5.24,0.003831,1788823.0,9378730.0,1148188800.0,1148188800.0,0.008164,14.201076,-3175.75774,5.626169,-138.951507,2.404013,5.12133,5.36,5.5,5.16,5.22,-0.026119,3022857.0,15995347.0,1143806400.0,1143806400.0,0.013795,14.146879,-3163.637843,5.604698,-138.421215,2.394838,5.101785,5.16,5.4,5.13,5.36,0.03876,4473157.0,23681796.0,1174483200.0,1174483200.0,0.020414,14.526292,-3248.485024,5.755013,-142.133603,2.459067,5.238613,5.17,5.21,5.12,5.16,-0.00578,2026213.0,10472398.0,1130659200.0,1130659200.0,0.009247,13.984262,-3127.271962,5.540272,-136.830069,2.36731,5.043141
2013-09-03,5.25,5.36,5.23,5.34,0.019084,1833814.0,9746137.0,1170100800.0,1170100800.0,0.008369,14.472089,-3236.363901,5.733539,-141.603257,2.449891,5.219066,5.24,5.34,5.17,5.24,0.003831,1788823.0,9378730.0,1148188800.0,1148188800.0,0.008164,14.201076,-3175.75774,5.626169,-138.951507,2.404013,5.12133,5.36,5.5,5.16,5.22,-0.026119,3022857.0,15995347.0,1143806400.0,1143806400.0,0.013795,14.146879,-3163.637843,5.604698,-138.421215,2.394838,5.101785,5.16,5.4,5.13,5.36,0.03876,4473157.0,23681796.0,1174483200.0,1174483200.0,0.020414,14.526292,-3248.485024,5.755013,-142.133603,2.459067,5.238613,5.17,5.21,5.12,5.16,-0.00578,2026213.0,10472398.0,1130659200.0,1130659200.0,0.009247,13.984262,-3127.271962,5.540272,-136.830069,2.36731,5.043141,5.18,5.2,5.13,5.19,0.0,1753967.0,9076467.0,1137232800.0,1137232800.0,0.008005,14.065561,-3145.452679,5.572481,-137.625545,2.381072,5.072459
2013-09-02,5.24,5.34,5.17,5.24,0.003831,1788823.0,9378730.0,1148188800.0,1148188800.0,0.008164,14.201076,-3175.75774,5.626169,-138.951507,2.404013,5.12133,5.36,5.5,5.16,5.22,-0.026119,3022857.0,15995347.0,1143806400.0,1143806400.0,0.013795,14.146879,-3163.637843,5.604698,-138.421215,2.394838,5.101785,5.16,5.4,5.13,5.36,0.03876,4473157.0,23681796.0,1174483200.0,1174483200.0,0.020414,14.526292,-3248.485024,5.755013,-142.133603,2.459067,5.238613,5.17,5.21,5.12,5.16,-0.00578,2026213.0,10472398.0,1130659200.0,1130659200.0,0.009247,13.984262,-3127.271962,5.540272,-136.830069,2.36731,5.043141,5.18,5.2,5.13,5.19,0.0,1753967.0,9076467.0,1137232800.0,1137232800.0,0.008005,14.065561,-3145.452679,5.572481,-137.625545,2.381072,5.072459,5.05,5.19,5.02,5.19,0.027723,2311539.0,11852551.0,1137232800.0,1137232800.0,0.010549,14.065561,-3145.452679,5.572481,-137.625545,2.381072,5.072459
2013-08-30,5.36,5.5,5.16,5.22,-0.026119,3022857.0,15995347.0,1143806400.0,1143806400.0,0.013795,14.146879,-3163.637843,5.604698,-138.421215,2.394838,5.101785,5.16,5.4,5.13,5.36,0.03876,4473157.0,23681796.0,1174483200.0,1174483200.0,0.020414,14.526292,-3248.485024,5.755013,-142.133603,2.459067,5.238613,5.17,5.21,5.12,5.16,-0.00578,2026213.0,10472398.0,1130659200.0,1130659200.0,0.009247,13.984262,-3127.271962,5.540272,-136.830069,2.36731,5.043141,5.18,5.2,5.13,5.19,0.0,1753967.0,9076467.0,1137232800.0,1137232800.0,0.008005,14.065561,-3145.452679,5.572481,-137.625545,2.381072,5.072459,5.05,5.19,5.02,5.19,0.027723,2311539.0,11852551.0,1137232800.0,1137232800.0,0.010549,14.065561,-3145.452679,5.572481,-137.625545,2.381072,5.072459,5.07,5.13,4.95,5.05,-0.003945,1180465.0,5960224.0,1106556000.0,1106556000.0,0.005387,13.68614,-3060.603566,5.422162,-133.913073,2.316842,4.935629
2013-08-29,5.16,5.4,5.13,5.36,0.03876,4473157.0,23681796.0,1174483200.0,1174483200.0,0.020414,14.526292,-3248.485024,5.755013,-142.133603,2.459067,5.238613,5.17,5.21,5.12,5.16,-0.00578,2026213.0,10472398.0,1130659200.0,1130659200.0,0.009247,13.984262,-3127.271962,5.540272,-136.830069,2.36731,5.043141,5.18,5.2,5.13,5.19,0.0,1753967.0,9076467.0,1137232800.0,1137232800.0,0.008005,14.065561,-3145.452679,5.572481,-137.625545,2.381072,5.072459,5.05,5.19,5.02,5.19,0.027723,2311539.0,11852551.0,1137232800.0,1137232800.0,0.010549,14.065561,-3145.452679,5.572481,-137.625545,2.381072,5.072459,5.07,5.13,4.95,5.05,-0.003945,1180465.0,5960224.0,1106556000.0,1106556000.0,0.005387,13.68614,-3060.603566,5.422162,-133.913073,2.316842,4.935629,5.07,5.12,5.04,5.07,-0.001969,1339868.0,6823420.0,1110938400.0,1110938400.0,0.006115,13.740345,-3072.725468,5.443637,-134.443452,2.326019,4.955177
2013-08-28,5.17,5.21,5.12,5.16,-0.00578,2026213.0,10472398.0,1130659200.0,1130659200.0,0.009247,13.984262,-3127.271962,5.540272,-136.830069,2.36731,5.043141,5.18,5.2,5.13,5.19,0.0,1753967.0,9076467.0,1137232800.0,1137232800.0,0.008005,14.065561,-3145.452679,5.572481,-137.625545,2.381072,5.072459,5.05,5.19,5.02,5.19,0.027723,2311539.0,11852551.0,1137232800.0,1137232800.0,0.010549,14.065561,-3145.452679,5.572481,-137.625545,2.381072,5.072459,5.07,5.13,4.95,5.05,-0.003945,1180465.0,5960224.0,1106556000.0,1106556000.0,0.005387,13.68614,-3060.603566,5.422162,-133.913073,2.316842,4.935629,5.07,5.12,5.04,5.07,-0.001969,1339868.0,6823420.0,1110938400.0,1110938400.0,0.006115,13.740345,-3072.725468,5.443637,-134.443452,2.326019,4.955177,5.06,5.1,5.01,5.08,0.0,1028316.0,5202257.0,1113129600.0,1113129600.0,0.004693,13.767453,-3078.787601,5.454377,-134.708694,2.330608,4.964953
2013-08-27,5.18,5.2,5.13,5.19,0.0,1753967.0,9076467.0,1137232800.0,1137232800.0,0.008005,14.065561,-3145.452679,5.572481,-137.625545,2.381072,5.072459,5.05,5.19,5.02,5.19,0.027723,2311539.0,11852551.0,1137232800.0,1137232800.0,0.010549,14.065561,-3145.452679,5.572481,-137.625545,2.381072,5.072459,5.07,5.13,4.95,5.05,-0.003945,1180465.0,5960224.0,1106556000.0,1106556000.0,0.005387,13.68614,-3060.603566,5.422162,-133.913073,2.316842,4.935629,5.07,5.12,5.04,5.07,-0.001969,1339868.0,6823420.0,1110938400.0,1110938400.0,0.006115,13.740345,-3072.725468,5.443637,-134.443452,2.326019,4.955177,5.06,5.1,5.01,5.08,0.0,1028316.0,5202257.0,1113129600.0,1113129600.0,0.004693,13.767453,-3078.787601,5.454377,-134.708694,2.330608,4.964953,5.03,5.11,4.99,5.08,0.011952,2562807.0,12998239.0,1113129600.0,1113129600.0,0.011696,13.767453,-3078.787601,5.454377,-134.708694,2.330608,4.964953
